#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K12111	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K12112	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K12113	0.0	0.0	0.0	0.0	746.0	0.0	0.0	0.0	0.0
K12136	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12137	8.0	1333.5	512.5	607.0	256.0	297.0	187.0	0.0	90.5
K12138	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12139	0.0	0.0	0.0	595.0	0.0	0.0	0.0	0.0	0.0
K12140	331.0	2162.0	863.5	828.0	626.0	419.0	360.0	275.0	551.5
K12141	331.0	2162.0	867.5	838.0	626.0	419.0	360.0	281.0	592.5
K12142	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12143	0.0	0.0	0.0	595.0	0.0	0.0	0.0	0.0	0.0
K12144	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12145	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12147	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12148	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12149	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12151	0.0	45.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12152	0.0	9.0	9.5	581.0	0.0	0.0	4.0	0.0	4.0
K12202	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12203	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12204	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12205	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12206	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12207	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12208	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12209	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12211	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12212	0.0	16.0	78.0	0.0	0.0	0.0	0.0	0.0	3.0
K12213	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12214	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12215	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K12216	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12217	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12218	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12219	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12221	0.0	16.0	78.0	0.0	0.0	0.0	0.0	0.0	3.0
K12222	2.0	21.0	78.0	0.0	0.0	0.0	0.0	0.0	5.0
K12223	0.0	16.0	78.0	0.0	0.0	0.0	0.0	0.0	3.0
K12224	0.0	16.0	78.0	0.0	0.0	0.0	0.0	0.0	3.0
K12225	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12234	2261.0	9657.0	8769.33	2986.34	2927.0	1103.0	2683.0	1030.67	5190.5
K12235	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K12237	0.0	0.0	94.54	0.0	1492.0	0.0	0.0	0.0	46.72
K12240	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K12251	4960.67	18346.18	10908.44	6958.99	5428.65	7364.5	6835.38	2815.4700000000003	6962.370000000001
K12252	200.0	938.0	319.0	59.199999999999996	71.2	394.5	496.2	362.8	1356.0
K12253	0.0	0.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K12254	0.0	326.0	14.5	59.199999999999996	45.2	0.0	70.2	49.8	1640.0
K12255	2.0	3.0	162.0	59.199999999999996	71.2	60.5	53.2	362.8	0.0
K12256	320.5	2162.0	741.5	250.20000000000002	345.2	704.5	620.2	114.8	1137.0
K12257	6484.5	22793.97	13461.67	7527.69	5854.970000000001	8103.830000000001	7900.72	2982.1	6222.110000000001
K12262	882.0	9668.23	4447.27	964.6	2871.29	1382.5	1417.6	1369.4	10190.36
K12263	3613.0	8583.73	7176.5	4751.5599999999995	3186.92	4007.4700000000003	5212.27	1744.55	77.3
K12264	0.0	0.0	0.0	0.0	33.230000000000004	0.0	0.0	0.0	0.0
K12265	0.0	0.0	0.0	0.0	33.230000000000004	0.0	0.0	0.0	0.0
K12266	0.0	18.46	47.27	59.199999999999996	1060.8899999999999	0.0	64.2	138.8	1450.3600000000001
K12267	7615.92	20369.46	14520.27	9947.45	8116.69	9199.720000000001	11564.27	2160.3	3617.66
K12276	2.67	38.230000000000004	67.27000000000001	0.0	746.0	0.0	0.0	61.0	1235.3600000000001
K12277	0.0	4.73	47.27	0.0	779.23	0.0	0.0	0.0	23.36
K12278	72.67	162.23000000000002	255.27	14.0	846.23	0.0	108.0	61.0	1235.3600000000001
K12279	2.67	34.230000000000004	61.27	0.0	779.23	0.0	0.0	61.0	2340.36
K12280	2.67	34.230000000000004	61.27	0.0	779.23	0.0	0.0	61.0	1235.3600000000001
K12281	2.67	34.230000000000004	61.27	0.0	779.23	0.0	0.0	61.0	1235.3600000000001
K12282	155.67	2302.73	1147.77	0.0	1033.23	297.0	256.0	0.0	1410.8600000000001
K12283	0.0	34.230000000000004	61.27	0.0	779.23	0.0	0.0	61.0	1235.3600000000001
K12284	0.0	4.73	47.27	0.0	779.23	0.0	0.0	61.0	1198.3600000000001
K12285	2.67	34.230000000000004	61.27	0.0	812.46	0.0	0.0	61.0	1235.3600000000001
K12286	2.67	34.230000000000004	61.27	0.0	779.23	0.0	0.0	61.0	1235.3600000000001
K12287	0.0	34.230000000000004	61.27	0.0	746.0	0.0	0.0	61.0	1235.3600000000001
K12288	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12289	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12290	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12291	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12292	0.0	0.0	83.0	59.0	0.0	0.0	0.0	0.0	0.0
K12297	267.66999999999996	3534.73	1684.27	740.1999999999999	1701.43	600.25	460.2	204.8	3626.8599999999997
K12299	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	354.0
K12308	1073.0	1460.5	2386.66	846.79	1288.11	552.5	3292.0	2050.01	6.0
K12339	2035.67	13128.0	8575.33	2541.8800000000006	2460.2	1518.75	2453.7	1639.47	10365.5
K12340	1703.0	12643.23	6136.27	1984.2	3010.9300000000003	2837.25	3045.7	2392.8	9214.36
K12343	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K12349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
K12368	198.0	685.5	548.5	817.8000000000001	164.8	0.0	649.8	590.2	470.0
K12369	198.0	667.5	523.5	640.1999999999999	41.2	0.0	490.2	440.8	470.0
K12370	198.0	682.5	523.5	699.4	82.4	0.0	543.4	490.6	470.0
K12371	198.0	667.5	523.5	640.1999999999999	41.2	0.0	490.2	440.8	470.0
K12372	198.0	667.5	523.5	640.1999999999999	41.2	0.0	490.2	440.8	470.0
K12373	743.0	4330.46	3119.0299999999997	1121.3400000000001	3581.46	347.0	1556.0	1778.34	8479.22
K12405	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0
K12410	10257.75	39675.28	29641.77	8534.630000000001	10637.330000000002	5831.75	11730.68	5388.42	15739.17
K12420	74.0	481.0	281.33	62.0	57.0	73.0	34.0	0.0	472.0
K12421	148.0	962.0	548.0	124.0	114.0	146.0	68.0	0.0	0.0
K12423	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K12426	148.0	962.0	548.0	124.0	114.0	146.0	68.0	0.0	0.0
K12427	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K12428	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K12429	74.0	484.0	310.0	62.0	57.0	73.0	34.0	0.0	0.0
K12431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K12433	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K12436	0.0	518.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K12437	74.0	484.0	280.0	62.0	57.0	73.0	34.0	0.0	0.0
K12440	148.0	962.0	548.0	124.0	114.0	146.0	68.0	0.0	0.0
K12441	148.0	962.0	548.0	124.0	114.0	146.0	68.0	0.0	0.0
K12443	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K12444	74.0	481.0	274.0	62.0	57.0	73.0	34.0	0.0	0.0
K12448	0.0	1215.0	618.0	23.0	243.0	291.0	251.0	0.0	27.0
K12452	322.0	364.0	359.0	802.0	341.0	122.0	145.0	229.67	3.0
K12454	474.0	1734.66	1218.0	493.0	450.0	18.0	313.0	90.0	713.5
K12466	74.0	481.0	286.0	62.0	57.0	73.0	34.0	0.0	21.0
K12500	123.0	1213.0	586.0	592.0	226.0	291.0	178.0	0.0	0.8
K12503	172.0	578.0	638.3299999999999	75.0	306.0	196.0	279.0	502.67	3.0
K12506	896.5	8217.0	3674.0	1032.5	1414.5	2248.5	2146.0	811.0	2102.0
K12507	0.0	0.0	0.0	592.0	0.0	0.0	0.0	0.0	0.0
K12508	1579.0	5207.0	3184.0	3656.11	2193.11	3984.61	3741.0	716.0	113.5
K12510	4756.17	22721.53	14440.37	7335.88	9308.269999999999	7314.5	8823.88	3871.14	6644.23
K12511	4639.17	22066.53	14408.04	7179.88	8925.269999999999	7123.0	8405.88	3368.47	6683.23
K12512	0.0	4.73	0.0	581.0	779.23	0.0	0.0	0.0	0.0
K12513	0.0	4.73	0.0	581.0	779.23	0.0	0.0	0.0	0.0
K12514	0.0	4.73	0.0	581.0	779.23	0.0	0.0	0.0	0.0
K12515	0.0	4.73	0.0	581.0	779.23	0.0	0.0	0.0	0.0
K12524	310.5	2787.23	1631.27	649.5	1309.23	388.5	887.5	771.0	3872.8599999999997
K12525	0.0	13.73	47.27	581.0	953.23	0.0	0.0	89.0	1450.3600000000001
K12526	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12527	75.0	165.0	238.5	0.0	67.0	0.0	138.0	0.0	0.0
K12528	399.0	239.0	499.5	232.34	123.0	0.0	257.0	60.0	28.0
K12529	46.0	41.0	40.5	37.0	123.0	0.0	257.0	0.0	0.0
K12530	0.0	0.0	0.0	581.0	746.0	0.0	0.0	0.0	0.0
K12531	0.0	0.0	0.0	581.0	746.0	0.0	0.0	0.0	0.0
K12532	0.0	0.0	0.0	581.0	746.0	0.0	0.0	0.0	0.0
K12536	0.0	6.0	0.0	640.1999999999999	107.66	0.0	53.2	49.8	0.0
K12537	0.0	6.0	0.0	640.1999999999999	41.2	0.0	53.2	49.8	0.0
K12538	0.0	6.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K12541	73.0	3976.23	1077.54	732.1999999999999	2262.4300000000003	900.25	601.2	427.8	1107.72
K12542	73.0	4109.23	1087.54	732.1999999999999	2262.4300000000003	839.75	641.2	427.8	1576.72
K12543	60.0	2743.46	791.54	766.1999999999999	2008.6599999999999	488.25	380.2	427.8	1234.72
K12545	0.0	0.0	0.0	1743.0	0.0	0.0	0.0	0.0	0.0
K12549	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12555	3694.0	10366.0	8594.0	7025.11	3906.11	6908.0	6911.0	1204.0	0.8
K12573	9132.92	38347.17	23764.440000000002	11464.439999999999	11090.34	8780.470000000001	12521.15	6559.1	17877.669999999995
K12574	16672.92	54042.5	39379.83	24992.46	17626.390000000003	22848.190000000002	26000.04	9064.52	9633.8
K12582	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K12583	172.0	578.0	630.0	75.0	297.0	196.0	279.0	502.67	0.0
K12585	48.0	639.0	116.0	40.0	73.0	89.0	84.0	595.0	1227.0
K12589	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K12600	395.0	576.0	972.0	500.0	478.5	6.0	1067.0	602.0	8.5
K12625	805.0	971.0	2556.0	1427.0	1056.0	234.0	675.0	330.0	0.0
K12658	1133.5	4553.84	2452.67	1130.8799999999999	1372.0400000000002	1025.5	1567.88	1036.8	2277.51
K12678	0.0	9.0	0.0	2324.0	0.0	0.0	0.0	0.0	0.0
K12685	0.0	3.0	0.0	177.6	123.60000000000001	0.0	159.60000000000002	149.39999999999998	0.0
K12686	0.0	12.0	0.0	59.199999999999996	43.2	0.0	64.2	49.8	0.0
K12700	0.0	46.0	146.0	59.0	0.0	0.0	0.0	0.0	0.0
K12723	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K12733	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12940	0.0	57.0	181.0	75.0	0.0	0.0	351.0	0.0	76.5
K12941	349.5	2785.0	1363.0	415.0	440.0	63.5	776.5	1376.0	1342.0
K12942	910.5	4930.98	1939.54	541.0	2358.0	575.72	1752.0	296.5	6199.219999999999
K12943	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12944	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12945	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12950	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.67	0.0
K12952	172.0	533.0	691.3299999999999	123.0	304.0	73.0	251.0	502.67	0.0
K12953	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K12954	518.0	3370.0	1924.0	434.0	399.0	511.0	238.0	0.0	0.0
K12957	822.5	3306.67	1710.17	943.6800000000001	1104.8400000000001	670.25	910.68	261.0	1831.5100000000002
K12960	7708.0	21805.25	17560.0	9366.199999999999	7726.2	5735.5	8585.7	4272.8	3573.3
K12961	0.0	13.73	47.27	581.0	953.23	0.0	0.0	89.0	1450.3600000000001
K12962	0.0	9.0	90.0	640.1999999999999	41.2	60.5	53.2	49.8	0.0
K12963	0.0	9.0	162.0	640.1999999999999	41.2	0.0	53.2	49.8	0.0
K12972	368.5	3300.0	1117.0	883.0	546.0	1038.5	651.0	1130.0	3513.0
K12973	0.0	9.0	15.0	581.0	0.0	0.0	0.0	0.0	0.0
K12974	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12975	0.0	18.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K12976	0.0	7.0	53.27	59.199999999999996	43.2	0.0	53.2	49.8	40.36
K12978	0.0	89.0	162.0	0.0	0.0	0.0	4.0	0.0	20.0
K12979	0.0	37.0	173.0	758.6	123.60000000000001	0.25	159.60000000000002	227.39999999999998	8.5
K12980	0.0	521.0	0.0	0.0	30.0	334.0	0.0	313.0	0.0
K12982	0.0	230.73	98.27000000000001	0.0	1091.23	84.0	11.0	89.0	2555.36
K12984	0.0	13.73	47.27	581.0	779.23	0.0	0.0	0.0	377.36
K12988	0.0	0.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K12989	38.5	677.0	204.5	0.0	19.5	102.0	37.0	409.0	51.5
K12990	98.0	0.0	263.0	0.0	240.0	0.0	217.0	502.0	0.0
K12992	0.0	1289.0	342.0	61.199999999999996	286.2	291.0	220.2	49.8	24.0
K12993	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12994	38.0	423.34000000000003	285.67	642.68	123.34	0.0	142.67999999999998	0.0	137.01
K12995	0.0	3.0	41.5	581.0	0.0	6.0	0.0	78.0	0.0
K12996	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0
K13002	35.5	127.5	231.0	45.0	33.0	5.5	18.5	631.0	161.0
K13004	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K13006	135.0	282.0	127.0	0.0	156.0	60.5	16.0	126.0	0.0
K13007	0.0	206.0	9.5	640.1999999999999	62.2	44.0	53.2	49.8	0.0
K13009	0.0	4.73	47.27	0.0	779.23	0.0	0.0	0.0	23.36
K13010	1044.0	3937.0	3016.5	831.0	1107.0	0.0	1130.0	510.0	1241.0
K13012	0.0	1078.73	638.0	152.45	539.81	76.36	13.27	113.55	0.0
K13013	60.0	672.5	454.0	134.0	162.0	197.0	267.0	143.0	779.0
K13014	0.0	9.0	0.0	640.1999999999999	41.2	0.0	53.2	49.8	0.0
K13015	4440.5	12421.55	9758.17	6236.79	4436.950000000001	4780.5	6481.68	2441.67	3246.51
K13016	180.5	514.5	716.0	19.0	149.0	62.5	337.5	46.0	165.0
K13017	0.0	84.0	181.0	0.0	0.0	44.0	0.0	0.0	0.0
K13018	184.5	872.5	921.0	19.0	165.0	62.5	381.5	50.0	256.0
K13019	1316.0	3847.0	2431.0	3236.11	1584.11	3454.0	2951.0	1020.0	347.0
K13020	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0
K13021	658.0	1897.0	1094.0	649.0	641.0	1247.0	1055.0	855.0	536.0
K13038	14192.42	53411.840000000004	38638.94	16669.96	16396.18	11243.970000000001	18282.83	9011.77	19828.18
K13039	0.0	2.0	26.0	1.34	0.0	0.0	0.0	0.0	0.0
K13040	0.0	2.0	47.27	706.0	24.0	44.0	0.0	0.0	488.36
K13041	55.0	281.73	173.27	622.0	68.0	0.0	0.0	0.0	86.36
K13043	134.5	1069.5	514.0	54.0	164.0	184.5	300.5	589.0	1882.0
K13049	1117.0	2560.0	2013.0	2897.0	1745.0	3577.0	2383.0	502.0	118.0
K13051	351.5	2971.23	1624.27	339.34000000000003	1526.73	346.5	865.5	915.0	4237.86
K13052	3151.67	8290.23	6339.5	4354.5599999999995	2734.32	4022.4700000000003	4755.27	1357.55	114.3
K13053	0.0	564.0	0.0	640.1999999999999	355.2	128.0	59.2	138.8	3421.0
K13057	255.67	1086.0	1434.5	411.0	376.0	64.0	462.0	236.0	270.0
K13060	2.0	146.0	209.27	581.0	87.0	394.5	413.0	626.0	23.36
K13063	0.0	0.0	42.33	0.0	0.0	0.0	0.0	0.67	0.0
K13065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K13069	0.0	0.0	0.0	0.0	2.0	0.25	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K13237	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13246	0.0	0.0	0.0	0.0	779.23	0.0	0.0	0.0	0.0
K13252	0.0	24.0	0.0	2.0	38.0	0.0	17.0	0.0	0.0
K13255	0.0	134.0	93.0	615.0	3.0	0.0	0.0	0.0	237.0
K13256	515.0	646.73	1283.5	1081.0	1257.6299999999999	0.0	1067.0	1172.0	425.0
K13274	1463.0	2374.23	1610.5	857.45	1001.81	553.47	1441.27	31.55	76.5
K13275	3603.75	8042.25	6607.0	6898.0	4161.25	7472.86	6800.0	614.75	76.5
K13276	1934.0	5138.5	3557.5	3509.0	1960.0	3731.0	3642.0	509.0	76.5
K13277	0.0	52.730000000000004	90.0	54.45	31.81	70.36	13.27	31.55	0.0
K13279	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K13280	3306.0	7824.5	7820.5	5745.0	3769.0	3985.0	5624.0	965.0	1438.5
K13281	4647.75	12681.71	8600.0	7233.0	4140.25	7472.86	6674.0	1377.75	96.5
K13282	417.0	3301.54	2366.0	547.0	871.0	379.61	1170.5	1538.0	1193.8
K13283	73.0	1240.73	555.27	716.0	1187.73	197.0	762.0	467.0	2319.3599999999997
K13288	664.5	6105.73	3157.6	1062.2	1995.43	915.25	743.2	898.47	4889.360000000001
K13292	12724.42	50194.01	33337.94	15263.28	14444.340000000002	10295.470000000001	16714.649999999998	8484.1	15834.67
K13300	2329.0	6969.73	4419.5	4240.5599999999995	2716.92	4007.4700000000003	4723.27	1142.55	76.5
K13301	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K13315	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K13317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K13327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K13378	464.0	1859.0	1009.5	871.1999999999999	460.2	297.25	561.2	109.8	1275.0
K13380	2.67	29.5	20.0	0.0	8.0	0.0	0.0	0.0	37.0
K13408	0.0	13.0	6.0	581.0	176.0	0.0	0.0	89.0	1427.0
K13409	0.0	13.0	6.0	581.0	176.0	0.0	0.0	89.0	1899.0
K13419	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K13421	465.5	671.0	710.5	279.34000000000003	248.0	47.5	346.0	82.0	88.0
K13472	0.0	3.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K13479	705.0	2949.0	771.5	1370.0	961.0	316.0	983.0	1182.0	0.0
K13481	561.0	1614.23	687.77	167.20000000000002	132.2	394.5	506.2	510.8	515.36
K13482	231.0	1965.23	652.77	61.199999999999996	132.2	394.5	546.2	486.8	982.36
K13483	341.0	2085.17	1644.33	625.1999999999999	496.2	407.0	403.2	1422.81	1311.0
K13485	0.0	39.5	25.0	0.0	0.0	0.0	0.0	0.0	25.0
K13486	0.0	19.84	37.67	67.88	56.540000000000006	0.0	102.88000000000001	49.8	50.010000000000005
K13487	0.0	6.17	0.0	59.199999999999996	41.2	0.0	53.2	49.8	1.0
K13488	0.0	6.17	0.0	59.199999999999996	41.2	0.0	53.2	49.8	1.0
K13489	0.0	19.84	37.67	67.88	56.540000000000006	0.0	102.88000000000001	49.8	50.010000000000005
K13490	0.0	95.84	37.67	67.88	56.540000000000006	0.0	102.88000000000001	49.8	50.010000000000005
K13491	0.0	19.84	37.67	67.88	56.540000000000006	0.0	102.88000000000001	49.8	50.010000000000005
K13497	4269.0	8072.0	7035.0	7507.5	4863.0	7185.0	7427.0	1204.0	3.5
K13498	2582.0	6303.96	4513.77	4716.29	3602.04	4129.36	3890.27	456.55	1606.3600000000001
K13501	924.0	1236.23	1029.5	600.7899999999998	516.81	347.36	639.27	31.55	0.0
K13503	198.0	903.5	362.0	0.0	0.0	60.5	0.0	78.0	0.0
K13509	0.0	0.0	7.0	0.0	3.0	0.0	0.0	0.0	4.0
K13522	0.0	0.0	8.0	0.0	0.0	0.25	0.0	0.0	472.0
K13524	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0
K13525	2037.5	3532.0	7162.0	3535.34	2750.5	586.5	2059.5	726.0	3373.0
K13527	240.0	1875.0	974.3299999999999	190.0	466.0	358.0	291.0	504.67	78.0
K13529	172.0	1355.73	863.5999999999999	98.0	1322.23	196.0	285.0	592.34	2486.36
K13530	1439.0	2628.23	2195.5	1099.45	1234.21	553.47	2284.27	1142.55	0.0
K13531	1128.0	3018.5	2664.0	2948.0	1483.3999999999999	3454.0	2109.0	509.0	0.0
K13532	0.0	843.0	713.0	0.0	0.0	0.0	0.0	0.0	0.0
K13533	2447.0	5612.0	4563.5	4028.11	2446.11	3731.0	4132.0	602.0	76.5
K13540	74.0	654.0	300.0	75.0	66.0	73.0	62.0	0.67	0.0
K13541	419.5	1336.83	878.8299999999999	406.2	600.2	427.0	423.2	756.8	827.0
K13542	8469.42	28999.71	19489.0	9754.36	8376.59	6299.25	9726.68	4402.42	5924.81
K13543	0.0	3.0	1.5	0.0	174.0	0.0	0.0	89.0	1427.0
K13570	240.0	1875.0	954.3299999999999	190.0	466.0	358.0	291.0	504.67	78.0
K13571	535.0	4027.0	2072.66	421.0	1000.0	716.0	582.0	1009.34	219.0
K13572	79.67	1070.5	407.33	75.0	73.0	196.0	62.0	0.0	81.0
K13573	448.0	3207.0	1788.33	433.0	713.0	358.0	610.0	624.67	1296.0
K13574	549.5	1558.8400000000001	1051.67	376.68	473.84	502.0	592.68	138.0	885.5099999999999
K13580	0.0	3.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K13581	1285.5	6326.5	3109.0	1190.0	1222.0	1951.5	2004.0	869.0	1257.0
K13582	818.5	4633.0	2164.0	833.0	818.0	1420.5	913.0	431.0	553.0
K13583	891.5	6128.5	2650.0	959.0	1086.5	1951.5	1777.0	809.0	1229.0
K13584	891.5	6764.5	2655.0	970.0	1088.5	1951.5	1817.0	809.0	1696.0
K13585	0.0	0.0	0.0	8.0	0.0	0.0	18.0	0.0	17.0
K13586	0.0	0.0	0.0	8.0	0.0	0.0	18.0	0.0	17.0
K13587	961.5	6251.0	2835.0	959.0	1153.5	1951.5	1889.0	809.0	1229.0
K13588	891.5	6127.0	2650.0	970.0	1086.5	1951.5	1777.0	809.0	1229.0
K13589	889.5	5281.0	2390.0	959.0	997.5	1617.5	1360.0	496.0	1482.0
K13590	1999.0	7459.73	4291.77	1568.2	3028.4300000000003	1190.5	1097.2	706.8	7278.360000000001
K13592	889.5	5339.0	2450.0	959.0	999.5	1617.5	1360.0	496.0	1202.0
K13593	620.0	4141.0	1820.0	858.0	913.0	1444.0	1061.0	418.0	661.0
K13598	4382.17	16920.5	11070.5	3471.0	4273.5	3276.5	5134.5	2321.0	3806.5
K13599	4574.17	16466.5	11667.5	3479.5	4435.5	3276.5	5572.5	2303.0	3444.0
K13607	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K13609	0.0	3.0	0.0	59.199999999999996	41.2	0.0	53.2	49.8	0.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K13622	1025.0	5400.0	2705.0	925.0	1433.0	736.0	843.5	572.0	1112.5
K13623	1025.0	5388.0	2705.0	925.0	1433.0	736.0	843.5	259.0	1112.5
K13626	5671.42	19370.61	11884.0	7539.0599999999995	5894.169999999999	5542.72	7006.27	3801.3	2902.3
K13628	6404.5	29570.13	16633.940000000002	8366.439999999999	7523.089999999999	7839.22	8912.15	3626.3500000000004	13809.17
K13629	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K13633	0.0	16.73	90.27000000000001	581.0	42.230000000000004	0.0	0.0	0.0	23.36
K13634	414.0	3834.46	2003.04	852.1999999999999	1527.4299999999998	507.0	452.2	287.8	4735.719999999999
K13635	0.0	1814.0	751.0	581.0	353.0	0.25	0.0	0.0	0.0
K13636	0.0	0.0	0.0	581.0	66.46000000000001	0.0	0.0	0.0	0.0
K13637	0.0	18.0	0.0	581.0	746.0	0.0	0.0	0.0	0.0
K13638	0.0	13.73	47.27	581.0	953.23	44.0	0.0	89.0	1450.3600000000001
K13639	272.0	2394.23	1009.5999999999999	165.20000000000002	1114.93	133.5	380.2	139.47	2503.36
K13640	1924.0	9918.67	7013.33	2017.3400000000001	2724.0	1290.0	2510.5	1280.67	2327.5
K13641	634.5	3653.5	1751.33	912.0	792.5	884.0	536.0	502.67	611.8
K13642	0.0	249.0	255.0	34.0	3.0	0.0	397.0	0.0	237.0
K13643	654.1700000000001	8858.73	3794.77	1144.7	2350.4300000000003	1168.25	929.2	825.8	5444.860000000001
K13651	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13652	298.0	1600.73	742.04	157.0	1960.46	447.5	88.0	203.0	1476.72
